Local time - DST,P
2015-04-10 03:10:00+00:00,0.0
2015-04-10 04:10:00+00:00,0.0
2015-04-10 05:10:00+00:00,0.0
2015-04-10 06:10:00+00:00,0.0
2015-04-10 07:10:00+00:00,109.53
2015-04-10 08:10:00+00:00,539.54
2015-04-10 09:10:00+00:00,601.1
2015-04-10 10:10:00+00:00,665.62
2015-04-10 11:10:00+00:00,759.64
2015-04-10 12:10:00+00:00,743.21
2015-04-10 13:10:00+00:00,733.95
2015-04-10 14:10:00+00:00,743.81
2015-04-10 15:10:00+00:00,755.52
2015-04-10 16:10:00+00:00,780.42
2015-04-10 17:10:00+00:00,719.58
2015-04-10 18:10:00+00:00,626.27
2015-04-10 19:10:00+00:00,311.01
2015-04-10 20:10:00+00:00,0.0
2015-04-10 21:10:00+00:00,0.0
2015-04-10 22:10:00+00:00,0.0
2015-04-10 23:10:00+00:00,0.0
2015-04-11 00:10:00+00:00,0.0
2015-04-11 01:10:00+00:00,0.0
2015-04-11 02:10:00+00:00,0.0
2015-04-11 03:10:00+00:00,0.0
2015-04-11 04:10:00+00:00,0.0
2015-04-11 05:10:00+00:00,0.0
2015-04-11 06:10:00+00:00,0.0
2015-04-11 07:10:00+00:00,42.17
2015-04-11 08:10:00+00:00,199.66
2015-04-11 09:10:00+00:00,407.76
2015-04-11 10:10:00+00:00,205.57
2015-04-11 11:10:00+00:00,441.42
2015-04-11 12:10:00+00:00,521.17
2015-04-11 13:10:00+00:00,294.47
2015-04-11 14:10:00+00:00,256.23
2015-04-11 15:10:00+00:00,222.97
2015-04-11 16:10:00+00:00,456.54
2015-04-11 17:10:00+00:00,603.4
2015-04-11 18:10:00+00:00,560.79
2015-04-11 19:10:00+00:00,242.01
2015-04-11 20:10:00+00:00,0.0
2015-04-11 21:10:00+00:00,0.0
2015-04-11 22:10:00+00:00,0.0
2015-04-11 23:10:00+00:00,0.0
2015-04-12 00:10:00+00:00,0.0
2015-04-12 01:10:00+00:00,0.0
2015-04-12 02:10:00+00:00,0.0
2015-04-12 03:10:00+00:00,0.0
2015-04-12 04:10:00+00:00,0.0
2015-04-12 05:10:00+00:00,0.0
2015-04-12 06:10:00+00:00,0.0
2015-04-12 07:10:00+00:00,26.63
2015-04-12 08:10:00+00:00,522.81
2015-04-12 09:10:00+00:00,694.99
2015-04-12 10:10:00+00:00,749.0
2015-04-12 11:10:00+00:00,752.17
2015-04-12 12:10:00+00:00,736.56
2015-04-12 13:10:00+00:00,727.19
2015-04-12 14:10:00+00:00,737.68
2015-04-12 15:10:00+00:00,754.4
2015-04-12 16:10:00+00:00,766.91
2015-04-12 17:10:00+00:00,723.76
2015-04-12 18:10:00+00:00,617.54
2015-04-12 19:10:00+00:00,287.61
2015-04-12 20:10:00+00:00,0.0
2015-04-12 21:10:00+00:00,0.0
2015-04-12 22:10:00+00:00,0.0
2015-04-12 23:10:00+00:00,0.0
2015-04-13 00:10:00+00:00,0.0
2015-04-13 01:10:00+00:00,0.0
2015-04-13 02:10:00+00:00,0.0
2015-04-13 03:10:00+00:00,0.0
2015-04-13 04:10:00+00:00,0.0
2015-04-13 05:10:00+00:00,0.0
2015-04-13 06:10:00+00:00,0.0
2015-04-13 07:10:00+00:00,122.64
2015-04-13 08:10:00+00:00,513.46
2015-04-13 09:10:00+00:00,687.08
2015-04-13 10:10:00+00:00,743.15
2015-04-13 11:10:00+00:00,743.92
2015-04-13 12:10:00+00:00,731.96
2015-04-13 13:10:00+00:00,719.84
2015-04-13 14:10:00+00:00,727.87
2015-04-13 15:10:00+00:00,740.46
2015-04-13 16:10:00+00:00,747.84
2015-04-13 17:10:00+00:00,718.39
2015-04-13 18:10:00+00:00,628.75
2015-04-13 19:10:00+00:00,349.04
2015-04-13 20:10:00+00:00,0.0
2015-04-13 21:10:00+00:00,0.0
2015-04-13 22:10:00+00:00,0.0
2015-04-13 23:10:00+00:00,0.0
2015-04-14 00:10:00+00:00,0.0
2015-04-14 01:10:00+00:00,0.0
2015-04-14 02:10:00+00:00,0.0
2015-04-14 03:10:00+00:00,0.0
2015-04-14 04:10:00+00:00,0.0
2015-04-14 05:10:00+00:00,0.0
2015-04-14 06:10:00+00:00,0.0
2015-04-14 07:10:00+00:00,156.6
2015-04-14 08:10:00+00:00,531.49
2015-04-14 09:10:00+00:00,341.45
2015-04-14 10:10:00+00:00,741.38
2015-04-14 11:10:00+00:00,729.64
2015-04-14 12:10:00+00:00,720.23
2015-04-14 13:10:00+00:00,691.52
2015-04-14 14:10:00+00:00,618.09
2015-04-14 15:10:00+00:00,637.49
2015-04-14 16:10:00+00:00,612.18
2015-04-14 17:10:00+00:00,643.28
2015-04-14 18:10:00+00:00,485.27
2015-04-14 19:10:00+00:00,149.76
2015-04-14 20:10:00+00:00,0.0
2015-04-14 21:10:00+00:00,0.0
2015-04-14 22:10:00+00:00,0.0
2015-04-14 23:10:00+00:00,0.0
2015-04-15 00:10:00+00:00,0.0
2015-04-15 01:10:00+00:00,0.0
2015-04-15 02:10:00+00:00,0.0
2015-04-15 03:10:00+00:00,0.0
2015-04-15 04:10:00+00:00,0.0
2015-04-15 05:10:00+00:00,0.0
2015-04-15 06:10:00+00:00,0.0
2015-04-15 07:10:00+00:00,237.49
2015-04-15 08:10:00+00:00,597.74
2015-04-15 09:10:00+00:00,725.62
2015-04-15 10:10:00+00:00,753.35
2015-04-15 11:10:00+00:00,748.5
2015-04-15 12:10:00+00:00,719.29
2015-04-15 13:10:00+00:00,715.54
2015-04-15 14:10:00+00:00,707.46
2015-04-15 15:10:00+00:00,729.93
2015-04-15 16:10:00+00:00,741.74
2015-04-15 17:10:00+00:00,419.32
2015-04-15 18:10:00+00:00,219.36
2015-04-15 19:10:00+00:00,187.53
2015-04-15 20:10:00+00:00,0.0
2015-04-15 21:10:00+00:00,0.0
2015-04-15 22:10:00+00:00,0.0
2015-04-15 23:10:00+00:00,0.0
2015-04-16 00:10:00+00:00,0.0
2015-04-16 01:10:00+00:00,0.0
2015-04-16 02:10:00+00:00,0.0
2015-04-16 03:10:00+00:00,0.0
2015-04-16 04:10:00+00:00,0.0
2015-04-16 05:10:00+00:00,0.0
2015-04-16 06:10:00+00:00,0.0
2015-04-16 07:10:00+00:00,0.0
2015-04-16 08:10:00+00:00,14.47
2015-04-16 09:10:00+00:00,98.56
2015-04-16 10:10:00+00:00,145.87
2015-04-16 11:10:00+00:00,146.25
2015-04-16 12:10:00+00:00,164.65
2015-04-16 13:10:00+00:00,358.69
2015-04-16 14:10:00+00:00,532.99
2015-04-16 15:10:00+00:00,628.86
2015-04-16 16:10:00+00:00,571.88
2015-04-16 17:10:00+00:00,696.46
2015-04-16 18:10:00+00:00,417.02
2015-04-16 19:10:00+00:00,349.76
2015-04-16 20:10:00+00:00,0.0
2015-04-16 21:10:00+00:00,0.0
2015-04-16 22:10:00+00:00,0.0
2015-04-16 23:10:00+00:00,0.0
2015-04-17 00:10:00+00:00,0.0
2015-04-17 01:10:00+00:00,0.0
2015-04-17 02:10:00+00:00,0.0
2015-04-17 03:10:00+00:00,0.0
2015-04-17 04:10:00+00:00,0.0
2015-04-17 05:10:00+00:00,0.0
2015-04-17 06:10:00+00:00,0.0
2015-04-17 07:10:00+00:00,268.41
2015-04-17 08:10:00+00:00,48.88
2015-04-17 09:10:00+00:00,659.39
2015-04-17 10:10:00+00:00,559.74
2015-04-17 11:10:00+00:00,724.33
2015-04-17 12:10:00+00:00,735.79
2015-04-17 13:10:00+00:00,725.6
2015-04-17 14:10:00+00:00,716.19
2015-04-17 15:10:00+00:00,760.65
2015-04-17 16:10:00+00:00,757.56
2015-04-17 17:10:00+00:00,710.81
2015-04-17 18:10:00+00:00,604.38
2015-04-17 19:10:00+00:00,230.4
2015-04-17 20:10:00+00:00,0.0
2015-04-17 21:10:00+00:00,0.0
2015-04-17 22:10:00+00:00,0.0
2015-04-17 23:10:00+00:00,0.0
2015-04-18 00:10:00+00:00,0.0
2015-04-18 01:10:00+00:00,0.0
2015-04-18 02:10:00+00:00,0.0
2015-04-18 03:10:00+00:00,0.0
2015-04-18 04:10:00+00:00,0.0
2015-04-18 05:10:00+00:00,0.0
2015-04-18 06:10:00+00:00,0.0
2015-04-18 07:10:00+00:00,147.27
2015-04-18 08:10:00+00:00,450.88
2015-04-18 09:10:00+00:00,697.67
2015-04-18 10:10:00+00:00,765.27
2015-04-18 11:10:00+00:00,768.86
2015-04-18 12:10:00+00:00,749.8
2015-04-18 13:10:00+00:00,724.65
2015-04-18 14:10:00+00:00,520.29
2015-04-18 15:10:00+00:00,554.29
2015-04-18 16:10:00+00:00,363.93
2015-04-18 17:10:00+00:00,400.26
2015-04-18 18:10:00+00:00,141.24
2015-04-18 19:10:00+00:00,60.3
2015-04-18 20:10:00+00:00,0.0
2015-04-18 21:10:00+00:00,0.0
2015-04-18 22:10:00+00:00,0.0
2015-04-18 23:10:00+00:00,0.0
2015-04-19 00:10:00+00:00,0.0
2015-04-19 01:10:00+00:00,0.0
2015-04-19 02:10:00+00:00,0.0
2015-04-19 03:10:00+00:00,0.0
2015-04-19 04:10:00+00:00,0.0
2015-04-19 05:10:00+00:00,0.0
2015-04-19 06:10:00+00:00,0.0
2015-04-19 07:10:00+00:00,1.76
2015-04-19 08:10:00+00:00,130.62
2015-04-19 09:10:00+00:00,563.61
2015-04-19 10:10:00+00:00,688.79
2015-04-19 11:10:00+00:00,492.56
2015-04-19 12:10:00+00:00,386.88
2015-04-19 13:10:00+00:00,270.27
2015-04-19 14:10:00+00:00,301.7
2015-04-19 15:10:00+00:00,481.61
2015-04-19 16:10:00+00:00,397.85
2015-04-19 17:10:00+00:00,162.38
2015-04-19 18:10:00+00:00,46.06
2015-04-19 19:10:00+00:00,155.15
2015-04-19 20:10:00+00:00,0.0
2015-04-19 21:10:00+00:00,0.0
2015-04-19 22:10:00+00:00,0.0
2015-04-19 23:10:00+00:00,0.0
2015-04-20 00:10:00+00:00,0.0
2015-04-20 01:10:00+00:00,0.0
2015-04-20 02:10:00+00:00,0.0
2015-04-20 03:10:00+00:00,0.0
2015-04-20 04:10:00+00:00,0.0
2015-04-20 05:10:00+00:00,0.0
2015-04-20 06:10:00+00:00,0.0
2015-04-20 07:10:00+00:00,250.16
2015-04-20 08:10:00+00:00,626.74
2015-04-20 09:10:00+00:00,751.79
2015-04-20 10:10:00+00:00,784.37
2015-04-20 11:10:00+00:00,777.04
2015-04-20 12:10:00+00:00,750.8
2015-04-20 13:10:00+00:00,742.75
2015-04-20 14:10:00+00:00,750.34
2015-04-20 15:10:00+00:00,771.52
2015-04-20 16:10:00+00:00,790.91
2015-04-20 17:10:00+00:00,766.42
2015-04-20 18:10:00+00:00,678.4
2015-04-20 19:10:00+00:00,425.73
2015-04-20 20:10:00+00:00,0.0
2015-04-20 21:10:00+00:00,0.0
2015-04-20 22:10:00+00:00,0.0
2015-04-20 23:10:00+00:00,0.0
2015-04-21 00:10:00+00:00,0.0
2015-04-21 01:10:00+00:00,0.0
2015-04-21 02:10:00+00:00,0.0
2015-04-21 03:10:00+00:00,0.0
2015-04-21 04:10:00+00:00,0.0
2015-04-21 05:10:00+00:00,0.0
2015-04-21 06:10:00+00:00,0.0
2015-04-21 07:10:00+00:00,344.1
2015-04-21 08:10:00+00:00,671.16
2015-04-21 09:10:00+00:00,785.18
2015-04-21 10:10:00+00:00,816.23
2015-04-21 11:10:00+00:00,810.14
2015-04-21 12:10:00+00:00,785.87
2015-04-21 13:10:00+00:00,773.59
2015-04-21 14:10:00+00:00,780.97
2015-04-21 15:10:00+00:00,796.73
2015-04-21 16:10:00+00:00,811.44
2015-04-21 17:10:00+00:00,784.17
2015-04-21 18:10:00+00:00,691.0
2015-04-21 19:10:00+00:00,445.73
2015-04-21 20:10:00+00:00,0.0
2015-04-21 21:10:00+00:00,0.0
2015-04-21 22:10:00+00:00,0.0
2015-04-21 23:10:00+00:00,0.0
2015-04-22 00:10:00+00:00,0.0
2015-04-22 01:10:00+00:00,0.0
2015-04-22 02:10:00+00:00,0.0
2015-04-22 03:10:00+00:00,0.0
2015-04-22 04:10:00+00:00,0.0
2015-04-22 05:10:00+00:00,0.0
2015-04-22 06:10:00+00:00,0.0
2015-04-22 07:10:00+00:00,360.99
2015-04-22 08:10:00+00:00,653.27
2015-04-22 09:10:00+00:00,763.38
2015-04-22 10:10:00+00:00,789.6
2015-04-22 11:10:00+00:00,777.2
2015-04-22 12:10:00+00:00,757.41
2015-04-22 13:10:00+00:00,684.26
2015-04-22 14:10:00+00:00,713.85
2015-04-22 15:10:00+00:00,740.74
2015-04-22 16:10:00+00:00,718.27
2015-04-22 17:10:00+00:00,613.88
2015-04-22 18:10:00+00:00,122.84
2015-04-22 19:10:00+00:00,148.8
2015-04-22 20:10:00+00:00,0.0
2015-04-22 21:10:00+00:00,0.0
2015-04-22 22:10:00+00:00,0.0
2015-04-22 23:10:00+00:00,0.0
2015-04-23 00:10:00+00:00,0.0
2015-04-23 01:10:00+00:00,0.0
2015-04-23 02:10:00+00:00,0.0
2015-04-23 03:10:00+00:00,0.0
2015-04-23 04:10:00+00:00,0.0
2015-04-23 05:10:00+00:00,0.0
2015-04-23 06:10:00+00:00,0.0
2015-04-23 07:10:00+00:00,376.49
2015-04-23 08:10:00+00:00,628.2
2015-04-23 09:10:00+00:00,749.51
2015-04-23 10:10:00+00:00,744.17
2015-04-23 11:10:00+00:00,189.05
2015-04-23 12:10:00+00:00,492.74
2015-04-23 13:10:00+00:00,390.43
2015-04-23 14:10:00+00:00,678.77
2015-04-23 15:10:00+00:00,626.7
2015-04-23 16:10:00+00:00,395.84
2015-04-23 17:10:00+00:00,100.26
2015-04-23 18:10:00+00:00,324.5
2015-04-23 19:10:00+00:00,191.23
2015-04-23 20:10:00+00:00,0.0
2015-04-23 21:10:00+00:00,0.0
2015-04-23 22:10:00+00:00,0.0
2015-04-23 23:10:00+00:00,0.0
2015-04-24 00:10:00+00:00,0.0
2015-04-24 01:10:00+00:00,0.0
2015-04-24 02:10:00+00:00,0.0
2015-04-24 03:10:00+00:00,0.0
2015-04-24 04:10:00+00:00,0.0
2015-04-24 05:10:00+00:00,0.0
2015-04-24 06:10:00+00:00,0.0
2015-04-24 07:10:00+00:00,244.0
2015-04-24 08:10:00+00:00,427.45
2015-04-24 09:10:00+00:00,691.09
2015-04-24 10:10:00+00:00,741.25
2015-04-24 11:10:00+00:00,745.15
2015-04-24 12:10:00+00:00,734.41
2015-04-24 13:10:00+00:00,702.32
2015-04-24 14:10:00+00:00,723.59
2015-04-24 15:10:00+00:00,730.61
2015-04-24 16:10:00+00:00,736.66
2015-04-24 17:10:00+00:00,703.63
2015-04-24 18:10:00+00:00,611.06
2015-04-24 19:10:00+00:00,367.05
2015-04-24 20:10:00+00:00,0.0
2015-04-24 21:10:00+00:00,0.0
2015-04-24 22:10:00+00:00,0.0
2015-04-24 23:10:00+00:00,0.0
2015-04-25 00:10:00+00:00,0.0
2015-04-25 01:10:00+00:00,0.0
2015-04-25 02:10:00+00:00,0.0
2015-04-25 03:10:00+00:00,0.0
2015-04-25 04:10:00+00:00,0.0
2015-04-25 05:10:00+00:00,0.0
2015-04-25 06:10:00+00:00,0.0
2015-04-25 07:10:00+00:00,87.08
2015-04-25 08:10:00+00:00,48.65
2015-04-25 09:10:00+00:00,102.41
2015-04-25 10:10:00+00:00,319.29
2015-04-25 11:10:00+00:00,528.6
2015-04-25 12:10:00+00:00,322.04
2015-04-25 13:10:00+00:00,463.25
2015-04-25 14:10:00+00:00,452.83
2015-04-25 15:10:00+00:00,655.89
2015-04-25 16:10:00+00:00,319.07
2015-04-25 17:10:00+00:00,741.9
2015-04-25 18:10:00+00:00,622.37
2015-04-25 19:10:00+00:00,442.66
2015-04-25 20:10:00+00:00,0.0
2015-04-25 21:10:00+00:00,0.0
2015-04-25 22:10:00+00:00,0.0
2015-04-25 23:10:00+00:00,0.0
2015-04-26 00:10:00+00:00,0.0
2015-04-26 01:10:00+00:00,0.0
2015-04-26 02:10:00+00:00,0.0
2015-04-26 03:10:00+00:00,0.0
2015-04-26 04:10:00+00:00,0.0
2015-04-26 05:10:00+00:00,0.0
2015-04-26 06:10:00+00:00,0.0
2015-04-26 07:10:00+00:00,60.45
2015-04-26 08:10:00+00:00,298.86
2015-04-26 09:10:00+00:00,466.98
2015-04-26 10:10:00+00:00,719.22
2015-04-26 11:10:00+00:00,332.78
2015-04-26 12:10:00+00:00,389.83
2015-04-26 13:10:00+00:00,482.25
2015-04-26 14:10:00+00:00,350.32
2015-04-26 15:10:00+00:00,404.88
2015-04-26 16:10:00+00:00,86.95
2015-04-26 17:10:00+00:00,511.82
2015-04-26 18:10:00+00:00,192.04
2015-04-26 19:10:00+00:00,44.13
2015-04-26 20:10:00+00:00,0.0
2015-04-26 21:10:00+00:00,0.0
2015-04-26 22:10:00+00:00,0.0
2015-04-26 23:10:00+00:00,0.0
2015-04-27 00:10:00+00:00,0.0
2015-04-27 01:10:00+00:00,0.0
2015-04-27 02:10:00+00:00,0.0
2015-04-27 03:10:00+00:00,0.0
2015-04-27 04:10:00+00:00,0.0
2015-04-27 05:10:00+00:00,0.0
2015-04-27 06:10:00+00:00,0.0
2015-04-27 07:10:00+00:00,43.15
2015-04-27 08:10:00+00:00,26.22
2015-04-27 09:10:00+00:00,83.56
2015-04-27 10:10:00+00:00,86.65
2015-04-27 11:10:00+00:00,179.1
2015-04-27 12:10:00+00:00,182.37
2015-04-27 13:10:00+00:00,308.01
2015-04-27 14:10:00+00:00,88.3
2015-04-27 15:10:00+00:00,63.21
2015-04-27 16:10:00+00:00,42.55
2015-04-27 17:10:00+00:00,19.42
2015-04-27 18:10:00+00:00,20.48
2015-04-27 19:10:00+00:00,4.6
2015-04-27 20:10:00+00:00,0.0
2015-04-27 21:10:00+00:00,0.0
2015-04-27 22:10:00+00:00,0.0
2015-04-27 23:10:00+00:00,0.0
2015-04-28 00:10:00+00:00,0.0
2015-04-28 01:10:00+00:00,0.0
2015-04-28 02:10:00+00:00,0.0
2015-04-28 03:10:00+00:00,0.0
2015-04-28 04:10:00+00:00,0.0
2015-04-28 05:10:00+00:00,0.0
2015-04-28 06:10:00+00:00,0.0
2015-04-28 07:10:00+00:00,234.47
2015-04-28 08:10:00+00:00,668.7
2015-04-28 09:10:00+00:00,774.91
2015-04-28 10:10:00+00:00,0.0
2015-04-28 11:10:00+00:00,731.04
2015-04-28 12:10:00+00:00,756.72
2015-04-28 13:10:00+00:00,774.24
2015-04-28 14:10:00+00:00,0.0
2015-04-28 15:10:00+00:00,636.32
2015-04-28 16:10:00+00:00,665.29
2015-04-28 17:10:00+00:00,680.4
2015-04-28 18:10:00+00:00,543.24
2015-04-28 19:10:00+00:00,459.89
2015-04-28 20:10:00+00:00,0.0
2015-04-28 21:10:00+00:00,0.0
2015-04-28 22:10:00+00:00,0.0
2015-04-28 23:10:00+00:00,0.0
2015-04-29 00:10:00+00:00,0.0
2015-04-29 01:10:00+00:00,0.0
2015-04-29 02:10:00+00:00,0.0
2015-04-29 03:10:00+00:00,0.0
2015-04-29 04:10:00+00:00,0.0
2015-04-29 05:10:00+00:00,0.0
2015-04-29 06:10:00+00:00,0.0
2015-04-29 07:10:00+00:00,184.34
2015-04-29 08:10:00+00:00,612.78
2015-04-29 09:10:00+00:00,414.32
2015-04-29 10:10:00+00:00,714.06
2015-04-29 11:10:00+00:00,673.03
2015-04-29 12:10:00+00:00,649.19
2015-04-29 13:10:00+00:00,658.31
2015-04-29 14:10:00+00:00,679.6
2015-04-29 15:10:00+00:00,700.55
2015-04-29 16:10:00+00:00,714.88
2015-04-29 17:10:00+00:00,632.77
2015-04-29 18:10:00+00:00,600.17
2015-04-29 19:10:00+00:00,383.91
2015-04-29 20:10:00+00:00,0.0
2015-04-29 21:10:00+00:00,0.0
2015-04-29 22:10:00+00:00,0.0
2015-04-29 23:10:00+00:00,0.0
2015-04-30 00:10:00+00:00,0.0
2015-04-30 01:10:00+00:00,0.0
2015-04-30 02:10:00+00:00,0.0
2015-04-30 03:10:00+00:00,0.0
2015-04-30 04:10:00+00:00,0.0
2015-04-30 05:10:00+00:00,0.0
2015-04-30 06:10:00+00:00,0.0
2015-04-30 07:10:00+00:00,373.01
2015-04-30 08:10:00+00:00,648.31
2015-04-30 09:10:00+00:00,751.77
2015-04-30 10:10:00+00:00,788.4
2015-04-30 11:10:00+00:00,785.9
2015-04-30 12:10:00+00:00,775.55
2015-04-30 13:10:00+00:00,770.17
2015-04-30 14:10:00+00:00,770.29
2015-04-30 15:10:00+00:00,784.12
2015-04-30 16:10:00+00:00,777.7
2015-04-30 17:10:00+00:00,597.59
2015-04-30 18:10:00+00:00,678.98
2015-04-30 19:10:00+00:00,396.02
2015-04-30 20:10:00+00:00,0.0
2015-04-30 21:10:00+00:00,0.0
2015-04-30 22:10:00+00:00,0.0
2015-04-30 23:10:00+00:00,0.0
2015-05-01 00:10:00+00:00,0.0
2015-05-01 01:10:00+00:00,0.0
2015-05-01 02:10:00+00:00,0.0
2015-05-01 03:10:00+00:00,0.0
2015-05-01 04:10:00+00:00,0.0
2015-05-01 05:10:00+00:00,0.0
2015-05-01 06:10:00+00:00,0.0
2015-05-01 07:10:00+00:00,243.15
2015-05-01 08:10:00+00:00,608.33
2015-05-01 09:10:00+00:00,748.47
2015-05-01 10:10:00+00:00,777.72
2015-05-01 11:10:00+00:00,717.54
2015-05-01 12:10:00+00:00,779.8
2015-05-01 13:10:00+00:00,777.77
2015-05-01 14:10:00+00:00,787.94
2015-05-01 15:10:00+00:00,763.76
2015-05-01 16:10:00+00:00,787.3
2015-05-01 17:10:00+00:00,693.14
2015-05-01 18:10:00+00:00,74.9
2015-05-01 19:10:00+00:00,30.54
2015-05-01 20:10:00+00:00,0.0
2015-05-01 21:10:00+00:00,0.0
2015-05-01 22:10:00+00:00,0.0
2015-05-01 23:10:00+00:00,0.0
2015-05-02 00:10:00+00:00,0.0
2015-05-02 01:10:00+00:00,0.0
2015-05-02 02:10:00+00:00,0.0
2015-05-02 03:10:00+00:00,0.0
2015-05-02 04:10:00+00:00,0.0
2015-05-02 05:10:00+00:00,0.0
2015-05-02 06:10:00+00:00,0.0
2015-05-02 07:10:00+00:00,96.19
2015-05-02 08:10:00+00:00,382.7
2015-05-02 09:10:00+00:00,261.82
2015-05-02 10:10:00+00:00,675.9
2015-05-02 11:10:00+00:00,667.03
2015-05-02 12:10:00+00:00,696.41
2015-05-02 13:10:00+00:00,708.47
2015-05-02 14:10:00+00:00,732.38
2015-05-02 15:10:00+00:00,749.52
2015-05-02 16:10:00+00:00,723.32
2015-05-02 17:10:00+00:00,474.45
2015-05-02 18:10:00+00:00,187.67
2015-05-02 19:10:00+00:00,30.91
2015-05-02 20:10:00+00:00,0.0
2015-05-02 21:10:00+00:00,0.0
2015-05-02 22:10:00+00:00,0.0
2015-05-02 23:10:00+00:00,0.0
2015-05-03 00:10:00+00:00,0.0
2015-05-03 01:10:00+00:00,0.0
2015-05-03 02:10:00+00:00,0.0
2015-05-03 03:10:00+00:00,0.0
2015-05-03 04:10:00+00:00,0.0
2015-05-03 05:10:00+00:00,0.0
2015-05-03 06:10:00+00:00,0.0
2015-05-03 07:10:00+00:00,27.87
2015-05-03 08:10:00+00:00,152.2
2015-05-03 09:10:00+00:00,640.98
2015-05-03 10:10:00+00:00,404.59
2015-05-03 11:10:00+00:00,567.65
2015-05-03 12:10:00+00:00,689.7
2015-05-03 13:10:00+00:00,644.66
2015-05-03 14:10:00+00:00,568.17
2015-05-03 15:10:00+00:00,440.01
2015-05-03 16:10:00+00:00,362.57
2015-05-03 17:10:00+00:00,517.86
2015-05-03 18:10:00+00:00,238.4
2015-05-03 19:10:00+00:00,44.95
2015-05-03 20:10:00+00:00,0.0
2015-05-03 21:10:00+00:00,0.0
2015-05-03 22:10:00+00:00,0.0
2015-05-03 23:10:00+00:00,0.0
2015-05-04 00:10:00+00:00,0.0
2015-05-04 01:10:00+00:00,0.0
2015-05-04 02:10:00+00:00,0.0
2015-05-04 03:10:00+00:00,0.0
2015-05-04 04:10:00+00:00,0.0
2015-05-04 05:10:00+00:00,0.0
2015-05-04 06:10:00+00:00,0.0
2015-05-04 07:10:00+00:00,329.38
2015-05-04 08:10:00+00:00,289.57
2015-05-04 09:10:00+00:00,729.58
2015-05-04 10:10:00+00:00,783.66
2015-05-04 11:10:00+00:00,777.41
2015-05-04 12:10:00+00:00,772.93
2015-05-04 13:10:00+00:00,712.82
2015-05-04 14:10:00+00:00,730.04
2015-05-04 15:10:00+00:00,708.2
2015-05-04 16:10:00+00:00,719.1
2015-05-04 17:10:00+00:00,732.39
2015-05-04 18:10:00+00:00,529.0
2015-05-04 19:10:00+00:00,30.63
2015-05-04 20:10:00+00:00,0.0
2015-05-04 21:10:00+00:00,0.0
2015-05-04 22:10:00+00:00,0.0
2015-05-04 23:10:00+00:00,0.0
2015-05-05 00:10:00+00:00,0.0
2015-05-05 01:10:00+00:00,0.0
2015-05-05 02:10:00+00:00,0.0
2015-05-05 03:10:00+00:00,0.0
2015-05-05 04:10:00+00:00,0.0
2015-05-05 05:10:00+00:00,0.0
2015-05-05 06:10:00+00:00,0.0
2015-05-05 07:10:00+00:00,0.94
2015-05-05 08:10:00+00:00,206.51
2015-05-05 09:10:00+00:00,528.35
2015-05-05 10:10:00+00:00,673.72
2015-05-05 11:10:00+00:00,685.4
2015-05-05 12:10:00+00:00,726.91
2015-05-05 13:10:00+00:00,671.57
2015-05-05 14:10:00+00:00,720.56
2015-05-05 15:10:00+00:00,708.65
2015-05-05 16:10:00+00:00,584.83
2015-05-05 17:10:00+00:00,627.86
2015-05-05 18:10:00+00:00,217.06
2015-05-05 19:10:00+00:00,186.64
2015-05-05 20:10:00+00:00,0.0
2015-05-05 21:10:00+00:00,0.0
2015-05-05 22:10:00+00:00,0.0
2015-05-05 23:10:00+00:00,0.0
2015-05-06 00:10:00+00:00,0.0
2015-05-06 01:10:00+00:00,0.0
2015-05-06 02:10:00+00:00,0.0
2015-05-06 03:10:00+00:00,0.0
2015-05-06 04:10:00+00:00,0.0
2015-05-06 05:10:00+00:00,0.0
2015-05-06 06:10:00+00:00,0.0
2015-05-06 07:10:00+00:00,8.43
2015-05-06 08:10:00+00:00,327.38
2015-05-06 09:10:00+00:00,538.35
2015-05-06 10:10:00+00:00,239.0
2015-05-06 11:10:00+00:00,207.3
2015-05-06 12:10:00+00:00,529.24
2015-05-06 13:10:00+00:00,643.74
2015-05-06 14:10:00+00:00,696.98
2015-05-06 15:10:00+00:00,264.16
2015-05-06 16:10:00+00:00,117.39
2015-05-06 17:10:00+00:00,55.54
2015-05-06 18:10:00+00:00,53.62
2015-05-06 19:10:00+00:00,143.84
2015-05-06 20:10:00+00:00,0.0
2015-05-06 21:10:00+00:00,0.0
2015-05-06 22:10:00+00:00,0.0
2015-05-06 23:10:00+00:00,0.0
2015-05-07 00:10:00+00:00,0.0
2015-05-07 01:10:00+00:00,0.0
2015-05-07 02:10:00+00:00,0.0
2015-05-07 03:10:00+00:00,0.0
2015-05-07 04:10:00+00:00,0.0
2015-05-07 05:10:00+00:00,0.0
2015-05-07 06:10:00+00:00,0.0
2015-05-07 07:10:00+00:00,385.91
2015-05-07 08:10:00+00:00,665.07
2015-05-07 09:10:00+00:00,759.95
2015-05-07 10:10:00+00:00,795.17
2015-05-07 11:10:00+00:00,776.55
2015-05-07 12:10:00+00:00,777.22
2015-05-07 13:10:00+00:00,764.3
2015-05-07 14:10:00+00:00,767.22
2015-05-07 15:10:00+00:00,776.55
2015-05-07 16:10:00+00:00,771.1
2015-05-07 17:10:00+00:00,755.64
2015-05-07 18:10:00+00:00,530.28
2015-05-07 19:10:00+00:00,457.32
2015-05-07 20:10:00+00:00,0.0
