Local time - DST,P
2015-05-09 09:10:00+00:00,597.5
2015-05-09 10:10:00+00:00,763.06
2015-05-09 11:10:00+00:00,758.68
2015-05-09 12:10:00+00:00,741.8
2015-05-09 13:10:00+00:00,737.3
2015-05-09 14:10:00+00:00,740.28
2015-05-09 15:10:00+00:00,760.38
2015-05-09 16:10:00+00:00,762.3
2015-05-09 17:10:00+00:00,711.07
2015-05-09 18:10:00+00:00,625.2
2015-05-09 19:10:00+00:00,455.69
2015-05-09 20:10:00+00:00,0.0
2015-05-09 21:10:00+00:00,0.0
2015-05-09 22:10:00+00:00,0.0
2015-05-09 23:10:00+00:00,0.0
2015-05-10 00:10:00+00:00,0.0
2015-05-10 01:10:00+00:00,0.0
2015-05-10 02:10:00+00:00,0.0
2015-05-10 03:10:00+00:00,0.0
2015-05-10 04:10:00+00:00,0.0
2015-05-10 05:10:00+00:00,0.0
2015-05-10 06:10:00+00:00,0.0
2015-05-10 07:10:00+00:00,513.14
2015-05-10 08:10:00+00:00,668.27
2015-05-10 09:10:00+00:00,742.64
2015-05-10 10:10:00+00:00,769.54
2015-05-10 11:10:00+00:00,773.29
2015-05-10 12:10:00+00:00,757.69
2015-05-10 13:10:00+00:00,737.2
2015-05-10 14:10:00+00:00,755.04
2015-05-10 15:10:00+00:00,762.61
2015-05-10 16:10:00+00:00,757.74
2015-05-10 17:10:00+00:00,725.03
2015-05-10 18:10:00+00:00,639.36
2015-05-10 19:10:00+00:00,457.7
2015-05-10 20:10:00+00:00,0.0
2015-05-10 21:10:00+00:00,0.0
2015-05-10 22:10:00+00:00,0.0
2015-05-10 23:10:00+00:00,0.0
2015-05-11 00:10:00+00:00,0.0
2015-05-11 01:10:00+00:00,0.0
2015-05-11 02:10:00+00:00,0.0
2015-05-11 03:10:00+00:00,0.0
2015-05-11 04:10:00+00:00,0.0
2015-05-11 05:10:00+00:00,0.0
2015-05-11 06:10:00+00:00,0.0
2015-05-11 07:10:00+00:00,447.76
2015-05-11 08:10:00+00:00,675.87
2015-05-11 09:10:00+00:00,714.56
2015-05-11 10:10:00+00:00,745.07
2015-05-11 11:10:00+00:00,743.45
2015-05-11 12:10:00+00:00,726.41
2015-05-11 13:10:00+00:00,721.84
2015-05-11 14:10:00+00:00,714.67
2015-05-11 15:10:00+00:00,744.35
2015-05-11 16:10:00+00:00,753.81
2015-05-11 17:10:00+00:00,737.43
2015-05-11 18:10:00+00:00,635.43
2015-05-11 19:10:00+00:00,312.04
2015-05-11 20:10:00+00:00,0.0
2015-05-11 21:10:00+00:00,0.0
2015-05-11 22:10:00+00:00,0.0
2015-05-11 23:10:00+00:00,0.0
2015-05-12 00:10:00+00:00,0.0
2015-05-12 01:10:00+00:00,0.0
2015-05-12 02:10:00+00:00,0.0
2015-05-12 03:10:00+00:00,0.0
2015-05-12 04:10:00+00:00,0.0
2015-05-12 05:10:00+00:00,0.0
2015-05-12 06:10:00+00:00,0.0
2015-05-12 07:10:00+00:00,450.28
2015-05-12 08:10:00+00:00,650.79
2015-05-12 09:10:00+00:00,709.28
2015-05-12 10:10:00+00:00,743.96
2015-05-12 11:10:00+00:00,746.13
2015-05-12 12:10:00+00:00,731.5
2015-05-12 13:10:00+00:00,718.95
2015-05-12 14:10:00+00:00,712.96
2015-05-12 15:10:00+00:00,715.16
2015-05-12 16:10:00+00:00,657.08
2015-05-12 17:10:00+00:00,580.4
2015-05-12 18:10:00+00:00,579.67
2015-05-12 19:10:00+00:00,303.44
2015-05-12 20:10:00+00:00,0.0
2015-05-12 21:10:00+00:00,0.0
2015-05-12 22:10:00+00:00,0.0
2015-05-12 23:10:00+00:00,0.0
2015-05-13 00:10:00+00:00,0.0
2015-05-13 01:10:00+00:00,0.0
2015-05-13 02:10:00+00:00,0.0
2015-05-13 03:10:00+00:00,0.0
2015-05-13 04:10:00+00:00,0.0
2015-05-13 05:10:00+00:00,0.0
2015-05-13 06:10:00+00:00,0.0
2015-05-13 07:10:00+00:00,492.02
2015-05-13 08:10:00+00:00,631.01
2015-05-13 09:10:00+00:00,711.97
2015-05-13 10:10:00+00:00,704.44
2015-05-13 11:10:00+00:00,705.85
2015-05-13 12:10:00+00:00,701.35
2015-05-13 13:10:00+00:00,719.87
2015-05-13 14:10:00+00:00,706.93
2015-05-13 15:10:00+00:00,711.02
2015-05-13 16:10:00+00:00,745.43
2015-05-13 17:10:00+00:00,728.83
2015-05-13 18:10:00+00:00,316.85
2015-05-13 19:10:00+00:00,113.35
2015-05-13 20:10:00+00:00,34.45
2015-05-13 21:10:00+00:00,0.0
2015-05-13 22:10:00+00:00,0.0
2015-05-13 23:10:00+00:00,0.0
2015-05-14 00:10:00+00:00,0.0
2015-05-14 01:10:00+00:00,0.0
2015-05-14 02:10:00+00:00,0.0
2015-05-14 03:10:00+00:00,0.0
2015-05-14 04:10:00+00:00,0.0
2015-05-14 05:10:00+00:00,0.0
2015-05-14 06:10:00+00:00,0.0
2015-05-14 07:10:00+00:00,312.79
2015-05-14 08:10:00+00:00,627.83
2015-05-14 09:10:00+00:00,718.78
2015-05-14 10:10:00+00:00,737.41
2015-05-14 11:10:00+00:00,216.58
2015-05-14 12:10:00+00:00,601.81
2015-05-14 13:10:00+00:00,723.88
2015-05-14 14:10:00+00:00,488.41
2015-05-14 15:10:00+00:00,749.78
2015-05-14 16:10:00+00:00,752.76
2015-05-14 17:10:00+00:00,693.88
2015-05-14 18:10:00+00:00,572.0
2015-05-14 19:10:00+00:00,434.18
2015-05-14 20:10:00+00:00,0.0
2015-05-14 21:10:00+00:00,0.0
2015-05-14 22:10:00+00:00,0.0
2015-05-14 23:10:00+00:00,0.0
2015-05-15 00:10:00+00:00,0.0
2015-05-15 01:10:00+00:00,0.0
2015-05-15 02:10:00+00:00,0.0
2015-05-15 03:10:00+00:00,0.0
2015-05-15 04:10:00+00:00,0.0
2015-05-15 05:10:00+00:00,0.0
2015-05-15 06:10:00+00:00,0.0
2015-05-15 07:10:00+00:00,8.86
2015-05-15 08:10:00+00:00,19.09
2015-05-15 09:10:00+00:00,23.82
2015-05-15 10:10:00+00:00,190.65
2015-05-15 11:10:00+00:00,55.33
2015-05-15 12:10:00+00:00,88.23
2015-05-15 13:10:00+00:00,179.21
2015-05-15 14:10:00+00:00,343.66
2015-05-15 15:10:00+00:00,380.86
2015-05-15 16:10:00+00:00,71.81
2015-05-15 17:10:00+00:00,48.58
2015-05-15 18:10:00+00:00,75.67
2015-05-15 19:10:00+00:00,22.83
2015-05-15 20:10:00+00:00,0.0
2015-05-15 21:10:00+00:00,0.0
2015-05-15 22:10:00+00:00,0.0
2015-05-15 23:10:00+00:00,0.0
2015-05-16 00:10:00+00:00,0.0
2015-05-16 01:10:00+00:00,0.0
2015-05-16 02:10:00+00:00,0.0
2015-05-16 03:10:00+00:00,0.0
2015-05-16 04:10:00+00:00,0.0
2015-05-16 05:10:00+00:00,0.0
2015-05-16 06:10:00+00:00,0.02
2015-05-16 07:10:00+00:00,474.66
2015-05-16 08:10:00+00:00,626.12
2015-05-16 09:10:00+00:00,714.39
2015-05-16 10:10:00+00:00,632.07
2015-05-16 11:10:00+00:00,799.41
2015-05-16 12:10:00+00:00,680.38
2015-05-16 13:10:00+00:00,67.65
2015-05-16 14:10:00+00:00,164.47
2015-05-16 15:10:00+00:00,86.35
2015-05-16 16:10:00+00:00,59.46
2015-05-16 17:10:00+00:00,179.79
2015-05-16 18:10:00+00:00,644.28
2015-05-16 19:10:00+00:00,390.61
2015-05-16 20:10:00+00:00,13.05
2015-05-16 21:10:00+00:00,0.0
2015-05-16 22:10:00+00:00,0.0
2015-05-16 23:10:00+00:00,0.0
2015-05-17 00:10:00+00:00,0.0
2015-05-17 01:10:00+00:00,0.0
2015-05-17 02:10:00+00:00,0.0
2015-05-17 03:10:00+00:00,0.0
2015-05-17 04:10:00+00:00,0.0
2015-05-17 05:10:00+00:00,0.0
2015-05-17 06:10:00+00:00,0.2
2015-05-17 07:10:00+00:00,421.67
2015-05-17 08:10:00+00:00,637.57
2015-05-17 09:10:00+00:00,727.7
2015-05-17 10:10:00+00:00,769.93
2015-05-17 11:10:00+00:00,775.83
2015-05-17 12:10:00+00:00,760.78
2015-05-17 13:10:00+00:00,770.68
2015-05-17 14:10:00+00:00,770.45
2015-05-17 15:10:00+00:00,780.4
2015-05-17 16:10:00+00:00,776.37
2015-05-17 17:10:00+00:00,735.77
2015-05-17 18:10:00+00:00,625.65
2015-05-17 19:10:00+00:00,428.95
2015-05-17 20:10:00+00:00,43.84
2015-05-17 21:10:00+00:00,0.0
2015-05-17 22:10:00+00:00,0.0
2015-05-17 23:10:00+00:00,0.0
2015-05-18 00:10:00+00:00,0.0
2015-05-18 01:10:00+00:00,0.0
2015-05-18 02:10:00+00:00,0.0
2015-05-18 03:10:00+00:00,0.0
2015-05-18 04:10:00+00:00,0.0
2015-05-18 05:10:00+00:00,0.0
2015-05-18 06:10:00+00:00,0.2
2015-05-18 07:10:00+00:00,466.68
2015-05-18 08:10:00+00:00,652.49
2015-05-18 09:10:00+00:00,728.79
2015-05-18 10:10:00+00:00,757.56
2015-05-18 11:10:00+00:00,760.15
2015-05-18 12:10:00+00:00,747.51
2015-05-18 13:10:00+00:00,743.11
2015-05-18 14:10:00+00:00,733.07
2015-05-18 15:10:00+00:00,731.31
2015-05-18 16:10:00+00:00,746.39
2015-05-18 17:10:00+00:00,724.1
2015-05-18 18:10:00+00:00,627.65
2015-05-18 19:10:00+00:00,456.77
2015-05-18 20:10:00+00:00,57.34
2015-05-18 21:10:00+00:00,0.0
2015-05-18 22:10:00+00:00,0.0
2015-05-18 23:10:00+00:00,0.0
2015-05-19 00:10:00+00:00,0.0
2015-05-19 01:10:00+00:00,0.0
2015-05-19 02:10:00+00:00,0.0
2015-05-19 03:10:00+00:00,0.0
2015-05-19 04:10:00+00:00,0.0
2015-05-19 05:10:00+00:00,0.0
2015-05-19 06:10:00+00:00,0.4
2015-05-19 07:10:00+00:00,329.09
2015-05-19 08:10:00+00:00,674.66
2015-05-19 09:10:00+00:00,750.51
2015-05-19 10:10:00+00:00,774.37
2015-05-19 11:10:00+00:00,766.75
2015-05-19 12:10:00+00:00,748.41
2015-05-19 13:10:00+00:00,749.89
2015-05-19 14:10:00+00:00,752.44
2015-05-19 15:10:00+00:00,632.54
2015-05-19 16:10:00+00:00,758.05
2015-05-19 17:10:00+00:00,614.57
2015-05-19 18:10:00+00:00,643.71
2015-05-19 19:10:00+00:00,453.61
2015-05-19 20:10:00+00:00,72.24
2015-05-19 21:10:00+00:00,0.0
2015-05-19 22:10:00+00:00,0.0
2015-05-19 23:10:00+00:00,0.0
2015-05-20 00:10:00+00:00,0.0
2015-05-20 01:10:00+00:00,0.0
2015-05-20 02:10:00+00:00,0.0
2015-05-20 03:10:00+00:00,0.0
2015-05-20 04:10:00+00:00,0.0
2015-05-20 05:10:00+00:00,0.0
2015-05-20 06:10:00+00:00,0.0
2015-05-20 07:10:00+00:00,12.48
2015-05-20 08:10:00+00:00,60.21
2015-05-20 09:10:00+00:00,470.04
2015-05-20 10:10:00+00:00,85.14
2015-05-20 11:10:00+00:00,227.62
2015-05-20 12:10:00+00:00,110.03
2015-05-20 13:10:00+00:00,191.24
2015-05-20 14:10:00+00:00,445.93
2015-05-20 15:10:00+00:00,328.07
2015-05-20 16:10:00+00:00,204.22
2015-05-20 17:10:00+00:00,141.51
2015-05-20 18:10:00+00:00,415.94
2015-05-20 19:10:00+00:00,31.89
2015-05-20 20:10:00+00:00,0.0
2015-05-20 21:10:00+00:00,0.0
2015-05-20 22:10:00+00:00,0.0
2015-05-20 23:10:00+00:00,0.0
2015-05-21 00:10:00+00:00,0.0
2015-05-21 01:10:00+00:00,0.0
2015-05-21 02:10:00+00:00,0.0
2015-05-21 03:10:00+00:00,0.0
2015-05-21 04:10:00+00:00,0.0
2015-05-21 05:10:00+00:00,0.0
2015-05-21 06:10:00+00:00,0.87
2015-05-21 07:10:00+00:00,11.18
2015-05-21 08:10:00+00:00,66.54
2015-05-21 09:10:00+00:00,65.63
2015-05-21 10:10:00+00:00,90.07
2015-05-21 11:10:00+00:00,287.66
2015-05-21 12:10:00+00:00,765.37
2015-05-21 13:10:00+00:00,654.88
2015-05-21 14:10:00+00:00,97.16
2015-05-21 15:10:00+00:00,57.74
2015-05-21 16:10:00+00:00,605.38
2015-05-21 17:10:00+00:00,392.33
2015-05-21 18:10:00+00:00,30.5
2015-05-21 19:10:00+00:00,241.22
2015-05-21 20:10:00+00:00,68.7
2015-05-21 21:10:00+00:00,0.0
2015-05-21 22:10:00+00:00,0.0
2015-05-21 23:10:00+00:00,0.0
2015-05-22 00:10:00+00:00,0.0
2015-05-22 01:10:00+00:00,0.0
2015-05-22 02:10:00+00:00,0.0
2015-05-22 03:10:00+00:00,0.0
2015-05-22 04:10:00+00:00,0.0
2015-05-22 05:10:00+00:00,0.0
2015-05-22 06:10:00+00:00,0.07
2015-05-22 07:10:00+00:00,8.85
2015-05-22 08:10:00+00:00,11.29
2015-05-22 09:10:00+00:00,98.72
2015-05-22 10:10:00+00:00,67.12
2015-05-22 11:10:00+00:00,61.96
2015-05-22 12:10:00+00:00,100.97
2015-05-22 13:10:00+00:00,131.47
2015-05-22 14:10:00+00:00,86.05
2015-05-22 15:10:00+00:00,49.7
2015-05-22 16:10:00+00:00,71.41
2015-05-22 17:10:00+00:00,53.09
2015-05-22 18:10:00+00:00,71.31
2015-05-22 19:10:00+00:00,4.65
2015-05-22 20:10:00+00:00,25.36
2015-05-22 21:10:00+00:00,0.0
2015-05-22 22:10:00+00:00,0.0
2015-05-22 23:10:00+00:00,0.0
2015-05-23 00:10:00+00:00,0.0
2015-05-23 01:10:00+00:00,0.0
2015-05-23 02:10:00+00:00,0.0
2015-05-23 03:10:00+00:00,0.0
2015-05-23 04:10:00+00:00,0.0
2015-05-23 05:10:00+00:00,0.0
2015-05-23 06:10:00+00:00,1.34
2015-05-23 07:10:00+00:00,117.57
2015-05-23 08:10:00+00:00,310.13
2015-05-23 09:10:00+00:00,151.14
2015-05-23 10:10:00+00:00,196.41
2015-05-23 11:10:00+00:00,106.78
2015-05-23 12:10:00+00:00,278.5
2015-05-23 13:10:00+00:00,269.72
2015-05-23 14:10:00+00:00,410.38
2015-05-23 15:10:00+00:00,236.77
2015-05-23 16:10:00+00:00,257.86
2015-05-23 17:10:00+00:00,246.45
2015-05-23 18:10:00+00:00,74.45
2015-05-23 19:10:00+00:00,60.39
2015-05-23 20:10:00+00:00,37.99
2015-05-23 21:10:00+00:00,0.0
2015-05-23 22:10:00+00:00,0.0
2015-05-23 23:10:00+00:00,0.0
2015-05-24 00:10:00+00:00,0.0
2015-05-24 01:10:00+00:00,0.0
2015-05-24 02:10:00+00:00,0.0
2015-05-24 03:10:00+00:00,0.0
2015-05-24 04:10:00+00:00,0.0
2015-05-24 05:10:00+00:00,0.0
2015-05-24 06:10:00+00:00,0.68
2015-05-24 07:10:00+00:00,67.0
2015-05-24 08:10:00+00:00,354.09
2015-05-24 09:10:00+00:00,427.77
2015-05-24 10:10:00+00:00,325.42
2015-05-24 11:10:00+00:00,93.86
2015-05-24 12:10:00+00:00,373.6
2015-05-24 13:10:00+00:00,617.36
2015-05-24 14:10:00+00:00,178.89
2015-05-24 15:10:00+00:00,501.91
2015-05-24 16:10:00+00:00,461.36
2015-05-24 17:10:00+00:00,745.96
2015-05-24 18:10:00+00:00,579.87
2015-05-24 19:10:00+00:00,330.42
2015-05-24 20:10:00+00:00,63.97
2015-05-24 21:10:00+00:00,0.0
2015-05-24 22:10:00+00:00,0.0
2015-05-24 23:10:00+00:00,0.0
2015-05-25 00:10:00+00:00,0.0
2015-05-25 01:10:00+00:00,0.0
2015-05-25 02:10:00+00:00,0.0
2015-05-25 03:10:00+00:00,0.0
2015-05-25 04:10:00+00:00,0.0
2015-05-25 05:10:00+00:00,0.0
2015-05-25 06:10:00+00:00,1.83
2015-05-25 07:10:00+00:00,547.95
2015-05-25 08:10:00+00:00,699.06
2015-05-25 09:10:00+00:00,763.52
2015-05-25 10:10:00+00:00,791.66
2015-05-25 11:10:00+00:00,797.08
2015-05-25 12:10:00+00:00,784.92
2015-05-25 13:10:00+00:00,699.01
2015-05-25 14:10:00+00:00,734.27
2015-05-25 15:10:00+00:00,466.66
2015-05-25 16:10:00+00:00,310.12
2015-05-25 17:10:00+00:00,546.75
2015-05-25 18:10:00+00:00,575.95
2015-05-25 19:10:00+00:00,541.08
2015-05-25 20:10:00+00:00,179.94
2015-05-25 21:10:00+00:00,0.0
2015-05-25 22:10:00+00:00,0.0
2015-05-25 23:10:00+00:00,0.0
2015-05-26 00:10:00+00:00,0.0
2015-05-26 01:10:00+00:00,0.0
2015-05-26 02:10:00+00:00,0.0
2015-05-26 03:10:00+00:00,0.0
2015-05-26 04:10:00+00:00,0.0
2015-05-26 05:10:00+00:00,0.0
2015-05-26 06:10:00+00:00,2.14
2015-05-26 07:10:00+00:00,499.29
2015-05-26 08:10:00+00:00,535.09
2015-05-26 09:10:00+00:00,648.83
2015-05-26 10:10:00+00:00,709.4
2015-05-26 11:10:00+00:00,423.96
2015-05-26 12:10:00+00:00,550.97
2015-05-26 13:10:00+00:00,347.07
2015-05-26 14:10:00+00:00,60.09
2015-05-26 15:10:00+00:00,115.7
2015-05-26 16:10:00+00:00,299.11
2015-05-26 17:10:00+00:00,28.26
2015-05-26 18:10:00+00:00,36.07
2015-05-26 19:10:00+00:00,485.18
2015-05-26 20:10:00+00:00,111.23
2015-05-26 21:10:00+00:00,0.0
2015-05-26 22:10:00+00:00,0.0
2015-05-26 23:10:00+00:00,0.0
2015-05-27 00:10:00+00:00,0.0
2015-05-27 01:10:00+00:00,0.0
2015-05-27 02:10:00+00:00,0.0
2015-05-27 03:10:00+00:00,0.0
2015-05-27 04:10:00+00:00,0.0
2015-05-27 05:10:00+00:00,0.0
2015-05-27 06:10:00+00:00,0.0
2015-05-27 07:10:00+00:00,15.94
2015-05-27 08:10:00+00:00,403.53
2015-05-27 09:10:00+00:00,571.1
2015-05-27 10:10:00+00:00,315.98
2015-05-27 11:10:00+00:00,562.33
2015-05-27 12:10:00+00:00,153.3
2015-05-27 13:10:00+00:00,369.12
2015-05-27 14:10:00+00:00,108.98
2015-05-27 15:10:00+00:00,48.4
2015-05-27 16:10:00+00:00,247.69
2015-05-27 17:10:00+00:00,141.69
2015-05-27 18:10:00+00:00,233.07
2015-05-27 19:10:00+00:00,536.96
2015-05-27 20:10:00+00:00,135.14
2015-05-27 21:10:00+00:00,0.0
2015-05-27 22:10:00+00:00,0.0
2015-05-27 23:10:00+00:00,0.0
2015-05-28 00:10:00+00:00,0.0
2015-05-28 01:10:00+00:00,0.0
2015-05-28 02:10:00+00:00,0.0
2015-05-28 03:10:00+00:00,0.0
2015-05-28 04:10:00+00:00,0.0
2015-05-28 05:10:00+00:00,0.0
2015-05-28 06:10:00+00:00,2.71
2015-05-28 07:10:00+00:00,397.88
2015-05-28 08:10:00+00:00,164.05
2015-05-28 09:10:00+00:00,741.43
2015-05-28 10:10:00+00:00,790.94
2015-05-28 11:10:00+00:00,787.95
2015-05-28 12:10:00+00:00,771.24
2015-05-28 13:10:00+00:00,781.94
2015-05-28 14:10:00+00:00,798.42
2015-05-28 15:10:00+00:00,817.25
2015-05-28 16:10:00+00:00,819.27
2015-05-28 17:10:00+00:00,780.9
2015-05-28 18:10:00+00:00,693.93
2015-05-28 19:10:00+00:00,535.26
2015-05-28 20:10:00+00:00,143.08
2015-05-28 21:10:00+00:00,0.0
2015-05-28 22:10:00+00:00,0.0
2015-05-28 23:10:00+00:00,0.0
2015-05-29 00:10:00+00:00,0.0
2015-05-29 01:10:00+00:00,0.0
2015-05-29 02:10:00+00:00,0.0
2015-05-29 03:10:00+00:00,0.0
2015-05-29 04:10:00+00:00,0.0
2015-05-29 05:10:00+00:00,0.0
2015-05-29 06:10:00+00:00,2.93
2015-05-29 07:10:00+00:00,275.57
2015-05-29 08:10:00+00:00,699.31
2015-05-29 09:10:00+00:00,761.61
2015-05-29 10:10:00+00:00,779.03
2015-05-29 11:10:00+00:00,780.37
2015-05-29 12:10:00+00:00,780.29
2015-05-29 13:10:00+00:00,759.76
2015-05-29 14:10:00+00:00,759.48
2015-05-29 15:10:00+00:00,760.07
2015-05-29 16:10:00+00:00,742.62
2015-05-29 17:10:00+00:00,652.83
2015-05-29 18:10:00+00:00,521.62
2015-05-29 19:10:00+00:00,538.99
2015-05-29 20:10:00+00:00,139.41
2015-05-29 21:10:00+00:00,0.0
2015-05-29 22:10:00+00:00,0.0
2015-05-29 23:10:00+00:00,0.0
2015-05-30 00:10:00+00:00,0.0
2015-05-30 01:10:00+00:00,0.0
2015-05-30 02:10:00+00:00,0.0
2015-05-30 03:10:00+00:00,0.0
2015-05-30 04:10:00+00:00,0.0
2015-05-30 05:10:00+00:00,0.0
2015-05-30 06:10:00+00:00,2.99
2015-05-30 07:10:00+00:00,468.37
2015-05-30 08:10:00+00:00,665.46
2015-05-30 09:10:00+00:00,708.28
2015-05-30 10:10:00+00:00,766.84
2015-05-30 11:10:00+00:00,772.01
2015-05-30 12:10:00+00:00,772.84
2015-05-30 13:10:00+00:00,753.06
2015-05-30 14:10:00+00:00,753.16
2015-05-30 15:10:00+00:00,727.35
2015-05-30 16:10:00+00:00,711.36
2015-05-30 17:10:00+00:00,764.82
2015-05-30 18:10:00+00:00,677.55
2015-05-30 19:10:00+00:00,518.62
2015-05-30 20:10:00+00:00,136.96
2015-05-30 21:10:00+00:00,0.0
2015-05-30 22:10:00+00:00,0.0
2015-05-30 23:10:00+00:00,0.0
2015-05-31 00:10:00+00:00,0.0
2015-05-31 01:10:00+00:00,0.0
2015-05-31 02:10:00+00:00,0.0
2015-05-31 03:10:00+00:00,0.0
2015-05-31 04:10:00+00:00,0.0
2015-05-31 05:10:00+00:00,0.0
2015-05-31 06:10:00+00:00,2.96
2015-05-31 07:10:00+00:00,405.15
2015-05-31 08:10:00+00:00,642.82
2015-05-31 09:10:00+00:00,737.29
2015-05-31 10:10:00+00:00,757.24
2015-05-31 11:10:00+00:00,749.24
2015-05-31 12:10:00+00:00,747.4
2015-05-31 13:10:00+00:00,710.94
2015-05-31 14:10:00+00:00,699.29
2015-05-31 15:10:00+00:00,663.87
2015-05-31 16:10:00+00:00,755.35
2015-05-31 17:10:00+00:00,733.02
2015-05-31 18:10:00+00:00,499.8
2015-05-31 19:10:00+00:00,125.49
2015-05-31 20:10:00+00:00,89.37
2015-05-31 21:10:00+00:00,0.0
2015-05-31 22:10:00+00:00,0.0
2015-05-31 23:10:00+00:00,0.0
2015-06-01 00:10:00+00:00,0.0
2014-06-01 01:10:00+00:00,0.0
2014-06-01 02:10:00+00:00,0.0
2014-06-01 03:10:00+00:00,0.0
2014-06-01 04:10:00+00:00,0.0
2014-06-01 05:10:00+00:00,0.0
2014-06-01 06:10:00+00:00,3.27
2014-06-01 07:10:00+00:00,547.06
2014-06-01 08:10:00+00:00,682.01
2014-06-01 09:10:00+00:00,763.01
2014-06-01 10:10:00+00:00,803.12
2014-06-01 11:10:00+00:00,807.26
2014-06-01 12:10:00+00:00,794.87
2014-06-01 13:10:00+00:00,720.54
2014-06-01 14:10:00+00:00,678.02
2014-06-01 15:10:00+00:00,649.49
2014-06-01 16:10:00+00:00,598.02
2014-06-01 17:10:00+00:00,608.9
2014-06-01 18:10:00+00:00,352.07
2014-06-01 19:10:00+00:00,533.79
2014-06-01 20:10:00+00:00,248.71
2014-06-01 21:10:00+00:00,0.0
2014-06-01 22:10:00+00:00,0.0
2014-06-01 23:10:00+00:00,0.0
2014-06-02 00:10:00+00:00,0.0
2014-06-02 01:10:00+00:00,0.0
2014-06-02 02:10:00+00:00,0.0
2014-06-02 03:10:00+00:00,0.0
2014-06-02 04:10:00+00:00,0.0
2014-06-02 05:10:00+00:00,0.0
2014-06-02 06:10:00+00:00,3.54
2014-06-02 07:10:00+00:00,551.98
2014-06-02 08:10:00+00:00,686.07
2014-06-02 09:10:00+00:00,750.86
2014-06-02 10:10:00+00:00,790.49
2014-06-02 11:10:00+00:00,787.39
2014-06-02 12:10:00+00:00,779.52
2014-06-02 13:10:00+00:00,774.75
2014-06-02 14:10:00+00:00,761.35
2014-06-02 15:10:00+00:00,760.41
2014-06-02 16:10:00+00:00,698.26
2014-06-02 17:10:00+00:00,595.78
2014-06-02 18:10:00+00:00,277.06
2014-06-02 19:10:00+00:00,30.34
2014-06-02 20:10:00+00:00,162.2
2014-06-02 21:10:00+00:00,0.0
2014-06-02 22:10:00+00:00,0.0
2014-06-02 23:10:00+00:00,0.0
2014-06-03 00:10:00+00:00,0.0
2014-06-03 01:10:00+00:00,0.0
2014-06-03 02:10:00+00:00,0.0
2014-06-03 03:10:00+00:00,0.0
2014-06-03 04:10:00+00:00,0.0
2014-06-03 05:10:00+00:00,0.0
2014-06-03 06:10:00+00:00,3.48
2014-06-03 07:10:00+00:00,455.16
2014-06-03 08:10:00+00:00,674.83
2014-06-03 09:10:00+00:00,683.6
2014-06-03 10:10:00+00:00,753.56
2014-06-03 11:10:00+00:00,774.77
2014-06-03 12:10:00+00:00,757.61
2014-06-03 13:10:00+00:00,684.0
2014-06-03 14:10:00+00:00,307.72
2014-06-03 15:10:00+00:00,57.05
2014-06-03 16:10:00+00:00,198.29
2014-06-03 17:10:00+00:00,24.43
2014-06-03 18:10:00+00:00,12.38
2014-06-03 19:10:00+00:00,62.74
2014-06-03 20:10:00+00:00,211.56
2014-06-03 21:10:00+00:00,0.0
2014-06-03 22:10:00+00:00,0.0
2014-06-03 23:10:00+00:00,0.0
2014-06-04 00:10:00+00:00,0.0
2014-06-04 01:10:00+00:00,0.0
2014-06-04 02:10:00+00:00,0.0
2014-06-04 03:10:00+00:00,0.0
2014-06-04 04:10:00+00:00,0.0
2014-06-04 05:10:00+00:00,0.0
2014-06-04 06:10:00+00:00,3.2
2014-06-04 07:10:00+00:00,304.17
2014-06-04 08:10:00+00:00,586.2
2014-06-04 09:10:00+00:00,706.56
2014-06-04 10:10:00+00:00,766.58
2014-06-04 11:10:00+00:00,747.3
2014-06-04 12:10:00+00:00,749.18
2014-06-04 13:10:00+00:00,595.98
2014-06-04 14:10:00+00:00,87.58
2014-06-04 15:10:00+00:00,668.42
2014-06-04 16:10:00+00:00,685.83
2014-06-04 17:10:00+00:00,747.03
2014-06-04 18:10:00+00:00,546.71
2014-06-04 19:10:00+00:00,316.19
2014-06-04 20:10:00+00:00,13.8
2014-06-04 21:10:00+00:00,0.0
2014-06-04 22:10:00+00:00,0.0
2014-06-04 23:10:00+00:00,0.0
2014-06-05 00:10:00+00:00,0.0
2014-06-05 01:10:00+00:00,0.0
2014-06-05 02:10:00+00:00,0.0
2014-06-05 03:10:00+00:00,0.0
2014-06-05 04:10:00+00:00,0.0
2014-06-05 05:10:00+00:00,0.0
2014-06-05 06:10:00+00:00,3.81
2014-06-05 07:10:00+00:00,506.43
2014-06-05 08:10:00+00:00,651.67
2014-06-05 09:10:00+00:00,748.6
2014-06-05 10:10:00+00:00,767.75
2014-06-05 11:10:00+00:00,751.28
2014-06-05 12:10:00+00:00,645.46
2014-06-05 13:10:00+00:00,726.1
2014-06-05 14:10:00+00:00,691.74
2014-06-05 15:10:00+00:00,698.16
2014-06-05 16:10:00+00:00,771.3
2014-06-05 17:10:00+00:00,741.7
2014-06-05 18:10:00+00:00,667.36
2014-06-05 19:10:00+00:00,519.96
2014-06-05 20:10:00+00:00,125.16
2014-06-05 21:10:00+00:00,0.0
2014-06-05 22:10:00+00:00,0.0
2014-06-05 23:10:00+00:00,0.0
2014-06-06 00:10:00+00:00,0.0
2014-06-06 01:10:00+00:00,0.0
2014-06-06 02:10:00+00:00,0.0
