,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
1838,13.08,80.35,652.0,799.75,129.0,-1.9,0.62,257.0,102230.0
1839,13.25,80.35,525.0,735.68,122.0,-0.95,1.03,281.0,102200.0
1840,13.36,80.35,363.0,651.72,100.0,2.9,1.1,290.0,102170.0
1841,13.41,80.35,29.0,0.0,29.0,-1.7,0.97,288.0,102130.0
1842,13.43,80.35,16.0,118.96,11.0,2.1,1.03,282.0,102140.0
1843,13.37,80.35,0.0,0.0,0.0,2.1,1.31,277.0,102140.0
1844,13.27,80.35,0.0,0.0,0.0,3.05,1.45,275.0,102160.0
1845,13.18,80.35,0.0,0.0,0.0,2.1,1.17,288.0,102170.0
1846,13.09,80.35,0.0,0.0,0.0,-2.9,0.83,304.0,102160.0
1847,13.07,83.25,0.0,0.0,0.0,0.95,0.21,275.0,102180.0
1848,12.99,83.25,0.0,0.0,0.0,0.0,0.34,250.0,102160.0
1849,12.9,83.25,0.0,0.0,0.0,-2.7,0.34,285.0,102160.0
1850,12.8,86.3,0.0,0.0,0.0,292.9,0.34,320.0,102130.0
1851,12.71,89.4,0.0,0.0,0.0,-1.7,0.28,302.0,102090.0
1852,12.6,89.4,0.0,0.0,0.0,0.75,0.34,346.0,102080.0
1853,12.57,89.4,0.0,0.0,0.0,-0.15,0.28,46.0,102090.0
1854,12.6,89.4,0.0,0.0,0.0,-1.15,0.34,128.0,102090.0
1855,12.64,89.4,82.0,276.09,45.0,0.35,0.62,165.0,102130.0
1856,12.75,86.3,271.0,577.15,88.0,-1.7,0.83,178.0,102150.0
1857,12.92,86.3,454.0,719.54,110.0,0.0,0.69,169.0,102200.0
1858,13.08,86.3,601.0,782.08,127.0,0.95,0.83,127.0,102210.0
1859,13.31,83.25,711.0,844.98,126.0,0.0,0.97,133.0,102220.0
1860,13.44,83.25,754.0,849.58,133.0,-0.55,0.97,149.0,102190.0
1861,13.55,83.25,744.0,856.35,128.0,-1.35,0.83,161.0,102170.0
1862,13.65,83.25,666.0,818.84,127.0,-2.1,0.55,157.0,102120.0
1863,13.82,77.6,540.0,764.68,118.0,0.35,0.34,170.0,102090.0
1864,13.96,77.6,374.0,672.51,100.0,2.7,0.34,226.0,102050.0
1865,14.0,77.6,186.0,498.31,69.0,-1.15,0.76,239.0,102040.0
1866,13.96,77.6,17.0,109.36,12.0,0.0,1.17,234.0,102040.0
1867,13.85,77.6,0.0,0.0,0.0,0.35,1.38,231.0,102050.0
1868,13.76,80.4,0.0,0.0,0.0,-0.95,1.45,231.0,102090.0
1869,13.65,83.25,0.0,0.0,0.0,0.55,1.45,238.0,102150.0
1870,13.49,86.3,0.0,0.0,0.0,0.55,1.03,250.0,102170.0
1871,13.35,86.3,0.0,0.0,0.0,-0.15,0.41,40.0,102180.0
1872,13.18,86.3,0.0,0.0,0.0,0.35,0.69,46.0,102180.0
1873,13.05,89.4,0.0,0.0,0.0,0.55,0.62,41.0,102200.0
1874,12.98,89.4,0.0,0.0,0.0,290.0,0.76,45.0,102170.0
1875,12.94,89.4,0.0,0.0,0.0,0.0,1.03,59.0,102120.0
1876,12.91,89.4,0.0,0.0,0.0,2.5,1.38,81.0,102100.0
1877,12.9,89.4,0.0,0.0,0.0,-2.7,1.79,107.0,102090.0
1878,12.89,89.4,0.0,0.0,0.0,0.35,2.41,120.0,102110.0
1879,12.93,89.4,80.0,207.69,51.0,1.15,3.03,130.0,102130.0
1880,12.99,89.4,250.0,415.35,116.0,-0.35,3.79,136.0,102140.0
1881,13.2,89.4,405.0,469.5,178.0,5.6,4.48,141.0,102190.0
1882,13.36,89.4,572.0,647.8,176.0,20.5,4.76,145.0,102200.0
1883,13.57,86.3,677.0,706.99,184.0,-7.5,4.9,144.0,102200.0
1884,13.68,86.3,717.0,706.81,197.0,3.05,5.38,146.0,102210.0
1885,13.79,83.35,711.0,728.08,184.0,-5.0,5.79,147.0,102190.0
1886,13.86,80.4,547.0,403.02,280.0,-15.05,6.07,148.0,102150.0
1887,13.91,80.4,470.0,464.12,212.0,2.3,6.14,149.0,102090.0
1888,13.95,74.85,336.0,454.67,149.0,-3.25,5.93,146.0,102050.0
1889,13.94,74.85,113.0,67.08,97.0,-2.5,5.86,143.0,102030.0
1890,13.89,72.2,19.0,121.47,13.0,5.2,5.79,144.0,102010.0
1891,13.82,72.2,0.0,0.0,0.0,-2.5,5.66,147.0,102020.0
1892,13.79,72.2,0.0,0.0,0.0,-5.2,5.31,154.0,102050.0
1893,13.73,72.2,0.0,0.0,0.0,-0.75,4.97,153.0,102050.0
1894,13.68,74.75,0.0,0.0,0.0,0.35,4.76,142.0,102060.0
1895,13.51,74.75,0.0,0.0,0.0,-0.35,5.17,132.0,102050.0
1896,13.53,74.75,0.0,0.0,0.0,0.75,5.93,130.0,102050.0
1897,13.53,74.75,0.0,0.0,0.0,0.75,6.55,132.0,102060.0
1898,13.53,74.75,0.0,0.0,0.0,288.45,7.1,133.0,102010.0
1899,13.52,74.75,0.0,0.0,0.0,8.1,7.38,132.0,101980.0
1900,13.49,74.75,0.0,0.0,0.0,-2.3,7.66,131.0,101920.0
1901,13.46,74.75,0.0,0.0,0.0,-5.0,8.07,130.0,101910.0
1902,13.43,72.1,0.0,0.0,0.0,6.0,8.41,134.0,101910.0
1903,13.47,72.1,57.0,41.31,51.0,2.5,8.69,140.0,101950.0
1904,13.51,69.55,89.0,0.0,89.0,2.7,8.62,143.0,101950.0
1905,13.57,69.55,160.0,2.05,159.0,8.9,8.55,145.0,101960.0
1906,13.54,72.1,135.0,0.0,135.0,1.9,8.48,146.0,101950.0
1907,13.36,74.75,387.0,71.2,337.0,1.15,8.48,148.0,101950.0
1908,13.27,74.75,138.0,0.0,138.0,4.45,8.0,146.0,101880.0
1909,13.24,74.75,110.0,0.0,110.0,3.65,7.93,145.0,101860.0
1910,13.09,74.75,229.0,3.0,227.0,18.95,7.93,143.0,101780.0
1911,12.83,72.1,464.0,434.01,221.0,-13.35,8.14,140.0,101710.0
1912,12.77,72.1,347.0,496.25,141.0,-4.6,8.28,139.0,101620.0
1913,12.87,74.75,83.0,12.38,80.0,18.15,8.28,140.0,101550.0
1914,12.78,74.75,13.0,18.85,12.0,-10.05,8.21,143.0,101510.0
1915,12.81,74.75,0.0,0.0,0.0,-3.05,8.14,148.0,101500.0
1916,12.77,74.75,0.0,0.0,0.0,5.0,8.07,151.0,101490.0
1917,12.51,77.45,0.0,0.0,0.0,-1.35,7.93,152.0,101480.0
1918,12.25,77.45,0.0,0.0,0.0,8.3,8.07,152.0,101440.0
1919,12.77,77.5,0.0,0.0,0.0,-12.35,8.21,150.0,101360.0
1920,12.62,77.45,0.0,0.0,0.0,6.75,8.55,154.0,101330.0
1921,12.41,77.45,0.0,0.0,0.0,16.8,7.79,148.0,101280.0
1922,12.31,77.45,0.0,0.0,0.0,347.7,7.45,139.0,101200.0
1923,12.16,77.35,0.0,0.0,0.0,5.8,7.52,132.0,101130.0
1924,12.09,77.35,0.0,0.0,0.0,-14.7,7.93,127.0,101060.0
1925,12.12,77.35,0.0,0.0,0.0,4.6,8.76,122.0,101010.0
1926,12.15,74.6,0.0,0.0,0.0,7.5,9.24,118.0,100990.0
1927,12.24,74.7,9.0,0.0,9.0,4.6,9.72,112.0,100990.0
1928,12.34,74.7,56.0,0.0,56.0,-8.1,9.86,106.0,101000.0
1929,12.35,74.7,324.0,188.16,231.0,0.15,10.07,100.0,101030.0
1930,12.39,74.7,193.0,0.0,193.0,5.6,10.34,98.0,101060.0
1931,11.65,77.3,123.0,0.0,123.0,-6.15,9.59,96.0,101050.0
1932,11.56,74.55,188.0,0.0,188.0,-7.7,8.97,94.0,101090.0
1933,11.73,69.35,255.0,2.73,253.0,-11.0,8.28,88.0,101110.0
1934,11.98,69.35,166.0,0.0,166.0,-4.6,6.48,86.0,101100.0
1935,12.19,66.85,201.0,5.32,198.0,0.95,4.34,85.0,101080.0
1936,12.32,64.55,172.0,21.48,163.0,2.5,2.07,65.0,101080.0
1937,12.41,64.55,119.0,77.26,100.0,-12.95,2.97,348.0,101100.0
1938,12.48,66.95,11.0,0.0,11.0,-17.4,5.86,330.0,101080.0
1939,12.74,69.55,0.0,0.0,0.0,6.95,7.38,334.0,101090.0
1940,13.39,72.1,0.0,0.0,0.0,5.4,7.03,3.0,101130.0
1941,13.49,69.55,0.0,0.0,0.0,-5.6,8.21,35.0,101200.0
1942,12.78,64.65,0.0,0.0,0.0,-5.8,8.07,39.0,101250.0
1943,12.32,66.95,0.0,0.0,0.0,-4.6,7.72,26.0,101280.0
1944,12.28,69.45,0.0,0.0,0.0,2.1,7.66,22.0,101280.0
1945,12.36,69.45,0.0,0.0,0.0,12.35,7.52,19.0,101270.0
1946,12.39,72.05,0.0,0.0,0.0,314.0,6.97,22.0,101280.0
1947,12.41,72.05,0.0,0.0,0.0,1.15,6.07,23.0,101250.0
1948,12.37,74.7,0.0,0.0,0.0,4.8,5.45,29.0,101200.0
1949,12.37,74.7,0.0,0.0,0.0,-1.9,5.1,36.0,101210.0
1950,12.36,74.7,0.0,0.0,0.0,-5.2,4.9,46.0,101230.0
1951,12.39,74.7,72.0,83.07,59.0,-6.35,4.62,58.0,101260.0
1952,12.41,74.7,231.0,256.49,144.0,2.7,4.07,72.0,101290.0
1953,12.49,74.7,466.0,686.54,123.0,1.5,3.31,86.0,101330.0
1954,12.6,77.45,572.0,596.67,198.0,21.05,2.48,94.0,101400.0
1955,12.66,74.7,700.0,745.66,169.0,-7.5,1.17,92.0,101420.0
1956,12.75,72.1,757.0,805.63,153.0,-3.65,1.1,90.0,101390.0
1957,12.86,72.1,725.0,740.78,179.0,7.9,1.03,92.0,101360.0
1958,12.95,74.75,375.0,77.04,323.0,-11.8,0.9,111.0,101330.0
1959,13.03,74.75,372.0,176.13,272.0,-3.45,1.17,140.0,101250.0
1960,13.12,72.1,318.0,338.33,175.0,-11.2,1.72,163.0,101220.0
1961,13.09,72.1,117.0,64.1,101.0,9.05,2.21,167.0,101190.0
1962,13.05,74.75,20.0,49.72,17.0,10.05,2.21,168.0,101160.0
1963,13.01,74.75,0.0,0.0,0.0,4.05,2.21,160.0,101170.0
1964,13.0,74.75,0.0,0.0,0.0,-28.25,2.41,150.0,101180.0
1965,12.99,77.5,0.0,0.0,0.0,-1.9,2.55,143.0,101230.0
1966,13.02,77.5,0.0,0.0,0.0,13.7,3.03,144.0,101240.0
1967,12.94,77.5,0.0,0.0,0.0,-0.95,3.38,150.0,101230.0
1968,12.95,77.5,0.0,0.0,0.0,-7.15,4.14,152.0,101230.0
1969,12.92,77.5,0.0,0.0,0.0,6.15,4.41,152.0,101180.0
1970,12.97,77.5,0.0,0.0,0.0,303.55,4.55,149.0,101160.0
1971,13.03,77.5,0.0,0.0,0.0,17.95,5.17,152.0,101120.0
1972,13.15,77.5,0.0,0.0,0.0,-10.25,6.28,160.0,101090.0
1973,13.23,77.5,0.0,0.0,0.0,21.25,6.07,160.0,101080.0
1974,13.3,77.5,0.0,0.0,0.0,-5.4,5.86,155.0,101060.0
1975,13.44,77.5,90.0,178.91,61.0,12.15,5.86,149.0,101060.0
1976,13.55,80.35,269.0,423.57,123.0,-9.05,6.0,142.0,101060.0
1977,13.46,86.3,468.0,683.26,123.0,14.9,6.55,137.0,101050.0
1978,13.56,86.3,570.0,580.78,203.0,-12.75,7.17,140.0,101090.0
1979,13.77,86.35,593.0,407.27,301.0,-3.25,7.03,138.0,101100.0
1980,13.86,89.45,527.0,206.81,371.0,-10.05,7.1,136.0,101010.0
1981,13.94,89.45,694.0,629.9,227.0,11.4,7.24,138.0,101010.0
1982,13.89,92.65,444.0,163.45,333.0,-19.9,7.17,134.0,100930.0
1983,13.88,92.65,438.0,330.62,249.0,4.05,7.03,135.0,100910.0
1984,13.86,89.45,334.0,396.34,165.0,-3.05,7.59,141.0,100900.0
1985,13.86,89.45,109.0,43.44,98.0,17.8,6.28,142.0,100870.0
1986,13.9,89.45,22.0,62.55,18.0,8.1,4.21,132.0,100780.0
1987,13.98,86.35,0.0,0.0,0.0,-1.7,4.41,102.0,100760.0
1988,14.11,86.35,0.0,0.0,0.0,-3.05,5.86,90.0,100720.0
1989,14.32,83.4,0.0,0.0,0.0,-0.75,6.21,84.0,100680.0
1990,14.48,83.4,0.0,0.0,0.0,5.0,6.69,80.0,100590.0
1991,14.3,83.4,0.0,0.0,0.0,5.2,7.31,72.0,100470.0
1992,14.28,83.4,0.0,0.0,0.0,3.85,7.52,77.0,100380.0
1993,14.19,86.35,0.0,0.0,0.0,0.75,7.24,85.0,100290.0
1994,14.07,86.35,0.0,0.0,0.0,350.8,6.69,83.0,100150.0
1995,13.93,86.35,0.0,0.0,0.0,5.8,6.34,70.0,100000.0
1996,13.74,83.35,0.0,0.0,0.0,0.0,7.52,62.0,99880.0
1997,13.5,83.25,0.0,0.0,0.0,1.7,9.38,53.0,99760.0
1998,13.29,83.25,0.0,0.0,0.0,0.75,10.62,46.0,99630.0
1999,13.16,83.25,57.0,17.89,54.0,0.0,10.97,44.0,99510.0
2000,13.1,80.35,59.0,0.0,59.0,0.95,11.03,44.0,99390.0
2001,13.15,80.35,82.0,0.0,82.0,1.15,10.76,46.0,99300.0
2002,13.25,80.35,256.0,12.56,248.0,1.15,10.21,53.0,99240.0
2003,13.43,83.25,171.0,0.0,171.0,2.5,10.34,75.0,99220.0
2004,13.4,83.25,186.0,0.0,186.0,-5.2,10.83,84.0,99190.0
2005,13.32,83.25,132.0,0.0,132.0,6.35,10.41,91.0,99140.0
2006,13.62,89.4,314.0,29.28,294.0,-6.0,8.14,116.0,99060.0
2007,13.93,89.45,264.0,33.01,245.0,-0.95,6.55,152.0,99030.0
2008,14.04,89.45,191.0,34.88,176.0,7.5,4.9,162.0,99030.0
2009,13.99,89.45,105.0,35.04,96.0,-11.6,4.0,170.0,99070.0
2010,13.83,92.65,20.0,29.61,18.0,-14.9,3.31,185.0,99110.0
2011,13.79,92.65,0.0,0.0,0.0,20.7,3.79,209.0,99210.0
2012,13.74,92.65,0.0,0.0,0.0,-3.05,5.66,224.0,99330.0
2013,13.71,92.65,0.0,0.0,0.0,-8.1,7.24,228.0,99460.0
2014,13.72,89.45,0.0,0.0,0.0,-2.9,7.93,218.0,99580.0
2015,13.9,86.35,0.0,0.0,0.0,3.05,7.86,212.0,99730.0
2016,13.91,86.35,0.0,0.0,0.0,-5.2,7.45,207.0,99830.0
2017,13.89,86.35,0.0,0.0,0.0,-2.3,6.62,201.0,99880.0
2018,13.82,86.35,0.0,0.0,0.0,333.55,5.93,192.0,99940.0
2019,13.67,89.4,0.0,0.0,0.0,-11.0,5.86,188.0,99990.0
2020,13.49,89.4,0.0,0.0,0.0,2.1,5.72,194.0,100030.0
2021,13.31,89.4,0.0,0.0,0.0,-4.25,5.03,205.0,100080.0
2022,13.2,89.4,0.0,0.0,0.0,-3.65,3.59,226.0,100140.0
2023,13.15,89.4,92.0,144.28,67.0,-8.5,2.34,277.0,100230.0
2024,13.13,89.4,190.0,95.61,156.0,0.95,2.97,328.0,100340.0
2025,13.2,89.4,261.0,58.2,231.0,6.55,3.79,348.0,100420.0
2026,13.26,86.3,609.0,693.13,164.0,-1.15,3.86,355.0,100520.0
2027,13.55,86.3,726.0,801.04,144.0,5.8,4.07,357.0,100600.0
2028,13.62,86.3,774.0,829.23,141.0,8.9,3.86,359.0,100620.0
2029,13.66,83.25,762.0,834.76,136.0,-2.5,3.72,5.0,100640.0
2030,13.68,83.25,687.0,809.15,131.0,-6.95,3.59,4.0,100590.0
2031,13.66,83.25,560.0,756.08,122.0,5.6,3.52,359.0,100600.0
2032,13.72,83.25,398.0,684.7,101.0,-16.05,3.93,353.0,100570.0
2033,13.75,80.4,212.0,537.55,72.0,4.8,4.28,345.0,100580.0
2034,13.71,83.25,34.0,182.74,21.0,-3.65,4.97,343.0,100620.0
2035,13.65,83.25,0.0,0.0,0.0,-1.35,5.24,344.0,100660.0
2036,13.65,83.25,0.0,0.0,0.0,6.0,5.03,346.0,100740.0
2037,13.63,83.25,0.0,0.0,0.0,12.95,4.9,347.0,100770.0
2038,13.59,83.25,0.0,0.0,0.0,-4.25,5.1,343.0,100770.0
2039,13.56,83.25,0.0,0.0,0.0,-2.3,4.9,337.0,100790.0
2040,13.51,83.25,0.0,0.0,0.0,0.35,5.45,331.0,100780.0
2041,13.47,83.25,0.0,0.0,0.0,-13.9,5.52,326.0,100750.0
2042,13.46,83.25,0.0,0.0,0.0,301.8,6.21,320.0,100680.0
2043,13.41,83.25,0.0,0.0,0.0,-0.55,6.28,320.0,100670.0
2044,13.36,83.25,0.0,0.0,0.0,1.7,6.14,323.0,100670.0
2045,13.3,83.25,0.0,0.0,0.0,-4.45,5.79,327.0,100650.0
2046,13.26,83.25,0.0,0.0,0.0,-1.15,5.59,329.0,100650.0
2047,13.25,83.25,121.0,335.51,61.0,4.05,5.1,330.0,100660.0
2048,13.28,83.25,320.0,637.05,90.0,-0.55,4.55,328.0,100630.0
2049,13.44,83.25,499.0,743.2,112.0,-0.55,4.76,318.0,100650.0
2050,13.61,83.25,468.0,251.93,305.0,7.5,4.97,315.0,100670.0
2051,13.63,83.25,617.0,433.48,300.0,2.5,5.79,314.0,100660.0
2052,13.68,83.25,460.0,104.19,380.0,0.0,6.34,323.0,100620.0
2053,13.83,80.4,402.0,58.35,358.0,3.65,7.38,327.0,100620.0
2054,14.01,80.4,168.0,0.0,168.0,-7.7,8.76,326.0,100530.0
2055,14.12,83.35,176.0,0.0,176.0,-2.5,10.07,331.0,100550.0
2056,13.9,80.4,120.0,0.0,120.0,17.2,11.45,350.0,100620.0
2057,13.96,69.65,209.0,492.41,79.0,-8.5,10.76,355.0,100690.0
2058,13.89,64.75,38.0,214.16,22.0,-11.2,11.38,1.0,100780.0
2059,13.63,64.65,0.0,0.0,0.0,-12.75,11.72,8.0,100870.0
2060,13.36,62.3,0.0,0.0,0.0,1.15,11.38,12.0,100970.0
2061,13.24,60.05,0.0,0.0,0.0,-1.35,10.76,14.0,101010.0
2062,13.31,60.05,0.0,0.0,0.0,8.1,10.48,14.0,101050.0
2063,13.72,60.2,0.0,0.0,0.0,1.7,10.07,14.0,101040.0
2064,13.79,60.2,0.0,0.0,0.0,-9.25,10.07,8.0,101050.0
2065,13.86,60.2,0.0,0.0,0.0,3.45,10.48,4.0,101110.0
2066,13.83,60.2,0.0,0.0,0.0,292.5,11.17,5.0,101140.0
2067,13.78,58.0,0.0,0.0,0.0,-7.35,10.9,9.0,101170.0
2068,13.76,58.0,0.0,0.0,0.0,-4.8,10.21,7.0,101170.0
2069,13.72,55.9,0.0,0.0,0.0,-2.9,9.72,3.0,101200.0
2070,13.65,55.75,0.0,0.0,0.0,-1.7,9.86,359.0,101250.0
2071,13.62,55.75,140.0,466.42,54.0,-1.15,10.0,356.0,101320.0
2072,13.66,55.75,343.0,706.81,84.0,3.85,10.14,357.0,101390.0
2073,13.81,53.85,526.0,802.41,104.0,-1.7,10.0,1.0,101460.0
2074,14.0,53.85,676.0,857.42,117.0,-1.5,9.72,2.0,101520.0
2075,14.47,53.95,784.0,906.29,117.0,-0.75,9.17,354.0,101480.0
2076,14.66,56.0,825.0,909.06,123.0,0.15,8.69,345.0,101480.0
2077,14.8,60.4,807.0,903.39,122.0,0.75,8.62,338.0,101470.0
2078,14.88,62.65,729.0,876.24,120.0,0.75,8.97,333.0,101440.0
2079,14.85,62.65,596.0,824.81,112.0,0.95,9.24,330.0,101410.0
2080,14.81,64.95,423.0,736.95,98.0,0.35,9.17,328.0,101390.0
2081,14.83,62.65,231.0,601.75,70.0,0.55,9.03,328.0,101370.0
2082,14.87,64.95,43.0,255.53,23.0,0.15,8.76,330.0,101390.0
2083,14.79,64.95,0.0,0.0,0.0,0.15,8.34,331.0,101410.0
2084,14.68,69.75,0.0,0.0,0.0,0.75,7.86,334.0,101500.0
2085,14.54,72.3,0.0,0.0,0.0,-0.15,6.83,345.0,101520.0
2086,14.42,72.3,0.0,0.0,0.0,0.55,5.52,359.0,101540.0
2087,14.15,74.85,0.0,0.0,0.0,-1.7,5.52,5.0,101520.0
2088,14.0,74.85,0.0,0.0,0.0,-1.5,4.55,8.0,101510.0
2089,13.87,74.85,0.0,0.0,0.0,7.5,3.45,12.0,101530.0
2090,13.78,76.175,0.0,0.0,0.0,151.275,2.865,16.5,101500.0
2091,13.69,77.5,0.0,0.0,0.0,295.05,2.28,21.0,101470.0
2092,13.54,77.5,0.0,0.0,0.0,6.0,1.38,56.0,101420.0
2093,13.42,80.35,0.0,0.0,0.0,-20.3,1.24,113.0,101400.0
2094,13.39,80.35,0.0,0.0,0.0,-2.7,1.45,163.0,101380.0
2095,13.43,83.25,0.0,0.0,0.0,0.75,1.79,186.0,101390.0
2096,13.55,80.35,142.0,447.58,57.0,0.0,2.07,195.0,101430.0
2097,13.72,77.6,344.0,693.91,86.0,-0.35,2.62,193.0,101420.0
2098,13.92,77.6,525.0,788.96,106.0,-0.55,2.69,204.0,101460.0
2099,14.02,77.6,673.0,843.4,119.0,1.35,2.41,206.0,101480.0
2100,13.83,77.6,767.0,856.05,133.0,1.35,2.69,190.0,101480.0
2101,13.88,80.4,815.0,882.07,130.0,0.15,3.45,187.0,101430.0
2102,13.95,83.35,789.0,853.93,138.0,0.35,4.34,196.0,101390.0
2103,14.01,89.45,701.0,784.11,153.0,1.9,5.59,200.0,101310.0
2104,14.18,89.45,526.0,547.0,203.0,1.7,5.93,205.0,101260.0
2105,14.4,86.4,132.0,0.0,132.0,5.6,5.31,204.0,101230.0
2106,14.47,86.4,117.0,36.89,107.0,12.15,5.52,190.0,101140.0
2107,14.42,86.4,46.0,268.91,24.0,5.0,6.69,191.0,101140.0
2108,14.26,86.4,0.0,0.0,0.0,-5.4,7.59,192.0,101110.0
2109,14.08,89.45,0.0,0.0,0.0,-5.4,7.31,192.0,101110.0
2110,13.97,92.65,0.0,0.0,0.0,3.65,5.93,192.0,101080.0
2111,13.74,92.65,0.0,0.0,0.0,1.7,3.72,183.0,101020.0
2112,13.67,92.65,0.0,0.0,0.0,13.35,4.07,141.0,101020.0
2113,13.55,92.65,0.0,0.0,0.0,0.35,4.34,132.0,100950.0
2114,13.5,92.65,0.0,0.0,0.0,-7.7,4.83,139.0,100840.0
2115,13.45,92.65,0.0,0.0,0.0,308.6,4.07,155.0,100730.0
2116,13.46,92.65,0.0,0.0,0.0,8.7,0.83,265.0,100780.0
2117,13.48,92.65,0.0,0.0,0.0,0.95,1.1,74.0,100590.0
2118,13.54,95.95,0.0,0.0,0.0,6.15,1.17,34.0,100660.0
2119,13.59,95.95,0.0,0.0,0.0,0.0,1.45,102.0,100600.0
2120,13.72,92.65,104.0,133.05,78.0,25.15,1.03,115.0,100700.0
2121,13.88,89.45,194.0,76.89,165.0,-35.8,2.0,141.0,100670.0
2122,14.02,89.45,479.0,589.34,163.0,12.95,2.28,150.0,100710.0
2123,14.14,89.45,623.0,666.43,182.0,11.95,2.28,147.0,100760.0
2124,14.26,83.4,750.0,811.87,145.0,-14.5,3.72,122.0,100800.0
2125,14.44,83.4,801.0,850.3,137.0,-10.05,3.03,135.0,100810.0
2126,14.64,86.4,783.0,844.2,136.0,9.05,2.76,161.0,100760.0
2127,14.81,83.45,707.0,818.26,132.0,12.15,2.76,170.0,100710.0
2128,14.87,83.45,579.0,767.49,123.0,-27.25,2.55,170.0,100730.0
2129,14.89,83.45,411.0,680.63,106.0,-10.6,2.55,146.0,100720.0
2130,14.86,83.45,221.0,517.17,79.0,0.35,2.69,143.0,100680.0
2131,14.81,83.45,44.0,210.92,26.0,0.15,2.41,148.0,100740.0
2132,14.73,86.4,0.0,0.0,0.0,1.5,2.62,160.0,100780.0
2133,14.59,89.5,0.0,0.0,0.0,0.95,2.48,153.0,100900.0
2134,14.44,89.5,0.0,0.0,0.0,0.95,2.55,147.0,100960.0
2135,14.3,89.5,0.0,0.0,0.0,1.9,2.34,139.0,101010.0
2136,14.31,92.7,0.0,0.0,0.0,-0.55,2.14,102.0,101060.0
2137,14.3,92.7,0.0,0.0,0.0,0.75,2.97,93.0,101130.0
2138,14.48,89.5,0.0,0.0,0.0,0.35,3.72,92.0,101140.0
2139,14.57,89.5,0.0,0.0,0.0,302.4,3.17,95.0,101160.0
2140,14.6,86.4,0.0,0.0,0.0,0.95,2.83,118.0,101170.0
2141,14.62,86.4,0.0,0.0,0.0,1.15,2.21,140.0,101200.0
2142,14.35,89.5,0.0,0.0,0.0,5.6,2.41,169.0,101180.0
2143,14.42,89.5,0.0,0.0,0.0,-3.85,2.41,185.0,101220.0
2144,14.45,89.5,150.0,443.03,61.0,-0.55,2.34,199.0,101310.0
2145,14.43,89.5,349.0,677.22,90.0,-4.6,2.14,184.0,101340.0
2146,14.58,89.5,530.0,779.64,108.0,0.35,3.52,164.0,101330.0
2147,14.76,86.45,676.0,832.65,121.0,-0.95,4.76,160.0,101270.0
2148,14.82,86.45,777.0,869.64,125.0,-1.35,4.97,152.0,101300.0
2149,14.82,86.45,812.0,859.7,137.0,-0.15,5.24,146.0,101210.0
2150,14.86,89.5,798.0,865.78,131.0,-1.35,6.0,138.0,101100.0
2151,15.01,89.5,716.0,828.04,131.0,-0.75,5.66,134.0,101000.0
2152,15.2,89.5,587.0,777.91,122.0,-0.95,4.28,119.0,100950.0
2153,15.2,92.7,423.0,710.77,102.0,1.15,3.86,96.0,100880.0
2154,14.88,94.56,232.0,561.06,76.0,10.2,3.74,90.0,100830.0
2155,14.76,94.67,48.0,236.34,27.0,11.38,3.67,96.0,100810.0
2156,14.65,94.78,0.0,0.0,0.0,12.57,3.59,115.0,100810.0
2157,14.53,94.88,0.0,0.0,0.0,13.75,3.51,116.0,100870.0
2158,14.42,94.99,0.0,0.0,0.0,14.93,3.44,110.0,100920.0
2159,14.3,95.1,0.0,0.0,0.0,16.12,3.36,122.0,100950.0
2160,14.19,95.2,0.0,0.0,0.0,17.3,3.29,142.0,100970.0
2161,14.075,95.31,0.0,0.0,0.0,18.485,3.21,136.5,101385.0
2162,13.96,95.42,0.0,0.0,0.0,19.67,3.13,131.0,101800.0
2163,13.84,95.52,0.0,0.0,0.0,20.85,3.06,128.0,101760.0
2164,13.73,95.63,0.0,0.0,0.0,22.03,2.98,135.0,101740.0
2165,13.61,95.74,0.0,0.0,0.0,23.22,2.91,140.0,101710.0
2166,13.5,95.84,0.0,0.0,0.0,24.4,2.83,145.0,101720.0
2167,13.38,95.95,0.0,0.0,0.0,25.58,2.76,142.0,101740.0
2168,13.27,96.06,52.0,0.0,52.0,26.77,2.68,138.0,101760.0
2169,13.15,96.16,100.0,0.0,100.0,27.95,2.6,138.0,101780.0
2170,13.8,92.65,188.0,3.66,186.0,7.5,4.14,142.0,101790.0
2171,13.95,92.65,346.0,55.12,309.0,1.15,4.28,147.0,101810.0
2172,13.85,92.65,345.0,25.19,326.0,-4.05,4.48,149.0,101850.0
2173,13.98,92.65,717.0,554.88,279.0,-0.35,4.21,153.0,101820.0
2174,14.09,89.5,553.0,224.7,379.0,-1.7,3.72,150.0,101770.0
2175,14.21,89.5,506.0,230.91,342.0,5.2,3.66,147.0,101720.0
2176,14.31,89.5,474.0,360.87,257.0,7.5,3.86,141.0,101680.0
2177,14.33,89.5,300.0,202.15,208.0,1.9,3.86,136.0,101650.0
2178,14.26,89.5,124.0,46.18,111.0,-4.45,3.52,135.0,101610.0
2179,14.16,92.7,30.0,32.48,27.0,-5.4,2.9,136.0,101620.0
2180,14.06,92.7,0.0,0.0,0.0,1.15,2.34,142.0,101610.0
2181,13.98,95.95,0.0,0.0,0.0,15.65,2.0,147.0,101630.0
2182,13.94,95.95,0.0,0.0,0.0,-1.5,1.66,150.0,101650.0
